Attr4,Attr5,Attr9,Attr12,Attr18,Attr21,Attr23,Attr24,Attr27,Attr29,Attr33,Attr35,Attr36,Attr38,Attr40,Attr43,Attr45,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr56,Attr58,Attr59,Attr60,Attr61,Attr63,Attr64,class
1.249457852,-4.5188,1.0299,0.09098699206498824,0.05309,1.4521,0.04200699096999709,0.093539,0.53469,4.743,3.1701,0.098901,1.9579,0.39497,0.015772,133.86,0.29641999999999996,28.801,0.05597100000000002,0.054346053014855816,0.9834299999999999,0.58349,0.31545,0.029071,0.97093,0.6101983221865698,13.052999999999999,3.4468,1.7650688100910041,6.5212,0.0
1.4285547180000002,-19.012,1.03,0.1774578184238706,0.061316999999999997,1.2811,0.04288834951456312,0.16953,0.60678,4.3776,4.5409,0.095204,1.6657,0.4612600000000001,0.13510999999999998,69.123,0.56518,18.183,0.0029994,0.0029120388349514565,0.72909,0.34553,0.22021999999999997,0.029144999999999997,0.9708600000000001,1.0263483807046874,20.677,7.0914,2.980927849969612,2.4969,0.0
2.22464414,79.669,0.21076999999999999,-0.7554898437889903,-0.060551,3.5257,-0.28728471793898563,-0.19771,-3.37,3.9854,3.5124,-0.070741,0.21076999999999999,0.91985,1.0746,159.63,-1.4985,52.39100000000001,-0.10945,-0.5192864259619492,0.17934,0.080148,0.2847,-0.33563000000000004,1.2479,157.74022813950683,5.2161,4.0714,2.6297599441034083,0.25651,0.0
4.3414,60.258,0.99219,1.0935056542810986,0.16922,1.1094,0.13110392162791398,0.49506999999999995,59.063,4.0668,5.4363,0.1509,0.99219,0.84525,0.20177,235.67,0.34496,163.61,0.14935,0.15052560497485362,4.3414,0.15475,0.18395,0.15208,0.83304,1.0801336316916632e-16,2.6311,3.7651,6.41156704361874,3.0236,0.0
1.479586724,-53.978,1.1683,0.7215147453083108,0.25836,1.0181,0.2211418300094153,0.57449,2.3325,4.5373,3.1352,0.26186,1.4009,0.4829100000000001,0.06686,95.431,1.5819999999999999,53.095,0.17260999999999999,0.14774458615081745,1.0246,0.35808,0.31895,0.14407999999999999,0.8559200000000001,0.3292746060342505,8.0317,7.3020000000000005,3.2626787310098297,2.0717,0.0
0.8055191759999999,-70.889,0.80657,0.2112848347375243,0.052162,0.72527,0.051990527790520345,0.23621999999999999,1.8458,4.2401,2.9614,0.075459,0.80657,0.74153,0.07559500000000001,81.548,0.81543,25.674,-0.055839,-0.06923019700707936,0.32441,0.24688000000000002,0.33768000000000004,0.093556,0.9391799999999999,0.946096798366883,15.684000000000001,6.2633,3.2670528191834087,1.0068,0.0
3.9947901669999997,11.229000000000001,1.0548,0.5780004342835872,0.18633,0.96919,0.14267159651118694,0.18633,1.0119,4.9155,6.4305,0.17384000000000002,2.3283,0.35681999999999997,0.14113,101.35,0.57857,45.799,0.10694000000000001,0.10138414865377324,1.9798,0.32237,0.15550999999999998,0.051947,0.94805,0.938689096787114,8.4063,6.3004,3.2720166268573374,6.2952,1.0
1.9214950130000001,34.141999999999996,1.0455,0.21579175042621948,0.08480399999999999,1.3514,0.0652156862745098,0.17736,0.49191,5.563,4.6454,0.08980199999999999,1.9184,0.56985,0.74345,76.066,0.54209,25.147,0.060301,0.05767670970827354,1.7554999999999998,0.39299,0.21527,0.04348,0.95652,0.0652101430200931,15.174000000000001,7.0176,2.66037303748187,6.155,0.0
0.59708019,-39.977,1.0755,0.5008164931618696,0.14720999999999998,0.84052,0.13687587168758714,0.4986100000000001,0.73752,4.018,7.9044,0.17135999999999998,2.4993,0.70408,0.09751599999999999,21.326999999999998,1.1857,19.504,0.06579199999999999,0.06117340771734076,0.41805,0.29394000000000003,0.12650999999999998,0.070234,0.9297700000000001,0.2169671481264434,20.128,114.31,3.658909981628904,3.0279,0.0
3.7731,29.448,1.653,0.3268869565217392,0.084582,1.0537,0.041494857834240784,0.4857800000000001,12993.0,2.6639999999999997,6.062,0.084487,1.653,0.74125,0.54743,184.3,0.11623,137.32,0.059762,0.03615366001209922,3.7731,0.25875,0.16496,0.05111,0.94883,8.347857186615828e-17,2.8012,6.7598,6.3884057971014485,69.73,0.0
0.719819092,-77.992,1.0772,0.2185976342420763,0.081867,1.1061,0.047552914964723365,0.22858,0.7251,4.1042,3.6772,0.099856,1.5287,0.62148,0.1917,48.262,0.3652,37.175,0.059181,0.05493965837356108,0.4104,0.37451,0.27195,0.071638,0.9283600000000001,0.8228951126395246,10.575999999999999,26.546,2.8762916878053986,2.0263,0.0
2.5204977790000003,-25.544,0.62247,1.0556828276216748,0.2258,1.7117,0.3646922743264736,0.27988,7.1724,5.5473,1.7571,0.0,0.62247,0.7858,0.5455399999999999,247.45,0.66983,329.15,0.21073000000000008,0.3385384034571948,1.3230000000000002,0.21389,0.56913,0.41541999999999996,0.6593399999999999,0.3267455401596599,1.8367,7.4917,2.9102342325494415,1.3493,0.0
